"email","password","name","relationship","phone","is_primary","student_roll_number","student_name","activation_status"
"dad@sajin.com","AcmeGuard!2026_0001","Dad","Father","914578547856","true","123`","Sajin","active"
"sas@example.com","AcmeGuard!2026_0002","dad","Father","911234567890","true","1234","Sajin","active"
"sajinsant@gmail.com","AcmeGuard!2026_0003","DAD","Father","919594989796","true","123456","Sajxx","active"
"gopimon@suresh.com","AcmeGuard!2026_0004","Gopimon","Father","915468756895","true","1234576","Suresh Gopi","active"
"parent.acm0001@example.com","AcmeGuard!2026_0005","Ramesh Sharma","Father","919810000001","true","ACM26-0001","Ananya Deshmukh","active"
"parent.acm0001@example.com","AcmeGuard!2026_0006","Sunita Deshmukh","Mother","9198100001","true","ACM26-0001","Ananya Deshmukh","active"
"parent.acm0002@example.com","AcmeGuard!2026_0007","Ramesh Agarwal","Father","9198100002","true","ACM26-0002","Riya Agarwal","active"
"mother.acm0002@example.com","AcmeGuard!2026_0008","Kavita Agarwal","Mother","9198200002","false","ACM26-0002","Riya Agarwal","active"
"parent.acm0003@example.com","AcmeGuard!2026_0009","Sunita Bhardwaj","Mother","9198100003","true","ACM26-0003","Shreya Bhardwaj","active"
"parent.acm0004@example.com","AcmeGuard!2026_0010","Ramesh Menon","Father","9198100004","true","ACM26-0004","Rohan Menon","active"
"mother.acm0004@example.com","AcmeGuard!2026_0011","Kavita Menon","Mother","9198200004","false","ACM26-0004","Rohan Menon","active"
"parent.acm0005@example.com","AcmeGuard!2026_0012","Sunita Das","Mother","9198100005","true","ACM26-0005","Nikhil Das","active"
"parent.acm0006@example.com","AcmeGuard!2026_0013","Ramesh Tiwari","Father","9198100006","true","ACM26-0006","Akash Tiwari","active"
"mother.acm0006@example.com","AcmeGuard!2026_0014","Kavita Tiwari","Mother","9198200006","false","ACM26-0006","Akash Tiwari","active"
"parent.acm0007@example.com","AcmeGuard!2026_0015","Sunita Patel","Mother","9198100007","true","ACM26-0007","Aditya Patel","active"
"parent.acm0008@example.com","AcmeGuard!2026_0016","Ramesh Banerjee","Father","9198100008","true","ACM26-0008","Ishan Banerjee","active"
"mother.acm0008@example.com","AcmeGuard!2026_0017","Kavita Banerjee","Mother","9198200008","false","ACM26-0008","Ishan Banerjee","active"
"parent.acm0009@example.com","AcmeGuard!2026_0018","Sunita Dutta","Mother","9198100009","true","ACM26-0009","Dhruv Dutta","active"
"parent.acm0010@example.com","AcmeGuard!2026_0019","Ramesh Kamath","Father","9198100010","true","ACM26-0010","Aadhya Kamath","active"
"mother.acm0010@example.com","AcmeGuard!2026_0020","Kavita Kamath","Mother","9198200010","false","ACM26-0010","Aadhya Kamath","active"
"parent.acm0011@example.com","AcmeGuard!2026_0021","Sunita Kumar","Mother","9198100011","true","ACM26-0011","Sneha Kumar","active"
"parent.acm0012@example.com","AcmeGuard!2026_0022","Ramesh Bhat","Father","9198100012","true","ACM26-0012","Meera Bhat","active"
"mother.acm0012@example.com","AcmeGuard!2026_0023","Kavita Bhat","Mother","9198200012","false","ACM26-0012","Meera Bhat","active"
"parent.acm0013@example.com","AcmeGuard!2026_0024","Sunita Jain","Mother","9198100013","true","ACM26-0013","Amit Jain","active"
"parent.acm0014@example.com","AcmeGuard!2026_0025","Ramesh Malhotra","Father","9198100014","true","ACM26-0014","Manish Malhotra","active"
"mother.acm0014@example.com","AcmeGuard!2026_0026","Kavita Malhotra","Mother","9198200014","false","ACM26-0014","Manish Malhotra","active"
"parent.acm0015@example.com","AcmeGuard!2026_0027","Sunita Iyer","Mother","9198100015","true","ACM26-0015","Naveen Iyer","active"
"parent.acm0016@example.com","AcmeGuard!2026_0028","Ramesh Ghosh","Father","9198100016","true","ACM26-0016","Sai Ghosh","active"
"mother.acm0016@example.com","AcmeGuard!2026_0029","Kavita Ghosh","Mother","9198200016","false","ACM26-0016","Sai Ghosh","active"
"parent.acm0017@example.com","AcmeGuard!2026_0030","Sunita Choudhury","Mother","9198100017","true","ACM26-0017","Advik Choudhury","active"
"parent.acm0018@example.com","AcmeGuard!2026_0031","Ramesh Gupta","Father","9198100018","true","ACM26-0018","Darsh Gupta","active"
"mother.acm0018@example.com","AcmeGuard!2026_0032","Kavita Gupta","Mother","9198200018","false","ACM26-0018","Darsh Gupta","active"
"parent.acm0019@example.com","AcmeGuard!2026_0033","Sunita Joshi","Mother","9198100019","true","ACM26-0019","Myra Joshi","active"
"parent.acm0020@example.com","AcmeGuard!2026_0034","Ramesh Mehta","Father","9198100020","true","ACM26-0020","Tanvi Mehta","active"
"mother.acm0020@example.com","AcmeGuard!2026_0035","Kavita Mehta","Mother","9198200020","false","ACM26-0020","Tanvi Mehta","active"
"parent.acm0021@example.com","AcmeGuard!2026_0036","Sunita Pai","Mother","9198100021","true","ACM26-0021","Rahul Pai","active"
"parent.acm0022@example.com","AcmeGuard!2026_0037","Ramesh Singh","Father","9198100022","true","ACM26-0022","Varun Singh","active"
"mother.acm0022@example.com","AcmeGuard!2026_0038","Kavita Singh","Mother","9198200022","false","ACM26-0022","Varun Singh","active"
"parent.acm0023@example.com","AcmeGuard!2026_0039","Sunita Hegde","Mother","9198100023","true","ACM26-0023","Alok Hegde","active"
"parent.acm0024@example.com","AcmeGuard!2026_0040","Ramesh Mishra","Father","9198100024","true","ACM26-0024","Vivaan Mishra","active"
"mother.acm0024@example.com","AcmeGuard!2026_0041","Kavita Mishra","Mother","9198200024","false","ACM26-0024","Vivaan Mishra","active"
"parent.acm0025@example.com","AcmeGuard!2026_0042","Sunita Sharma","Mother","9198100025","true","ACM26-0025","Krishna Sharma","active"
"parent.acm0026@example.com","AcmeGuard!2026_0043","Ramesh Mukherjee","Father","9198100026","true","ACM26-0026","Aryan Mukherjee","active"
"mother.acm0026@example.com","AcmeGuard!2026_0044","Kavita Mukherjee","Mother","9198200026","false","ACM26-0026","Aryan Mukherjee","active"
"parent.acm0027@example.com","AcmeGuard!2026_0045","Sunita Bose","Mother","9198100027","true","ACM26-0027","Saanvi Bose","active"
"parent.acm0028@example.com","AcmeGuard!2026_0046","Ramesh Nambiar","Father","9198100028","true","ACM26-0028","Navya Nambiar","active"
"mother.acm0028@example.com","AcmeGuard!2026_0047","Kavita Nambiar","Mother","9198200028","false","ACM26-0028","Navya Nambiar","active"
"parent.acm0029@example.com","AcmeGuard!2026_0048","Sunita Reddy","Mother","9198100029","true","ACM26-0029","Priya Reddy","active"
"parent.acm0030@example.com","AcmeGuard!2026_0049","Ramesh Kulkarni","Father","9198100030","true","ACM26-0030","Siddharth Kulkarni","active"
"mother.acm0030@example.com","AcmeGuard!2026_0050","Kavita Kulkarni","Mother","9198200030","false","ACM26-0030","Siddharth Kulkarni","active"
"parent.acm0031@example.com","AcmeGuard!2026_0051","Sunita Shah","Mother","9198100031","true","ACM26-0031","Gaurav Shah","active"
"parent.acm0032@example.com","AcmeGuard!2026_0052","Ramesh Sethi","Father","9198100032","true","ACM26-0032","Vikas Sethi","active"
"mother.acm0032@example.com","AcmeGuard!2026_0053","Kavita Sethi","Mother","9198200032","false","ACM26-0032","Vikas Sethi","active"
"parent.acm0033@example.com","AcmeGuard!2026_0054","Sunita Nair","Mother","9198100033","true","ACM26-0033","Arjun Nair","active"
"parent.acm0034@example.com","AcmeGuard!2026_0055","Ramesh Pillai","Father","9198100034","true","ACM26-0034","Atharva Pillai","active"
"mother.acm0034@example.com","AcmeGuard!2026_0056","Kavita Pillai","Mother","9198200034","false","ACM26-0034","Atharva Pillai","active"
"parent.acm0035@example.com","AcmeGuard!2026_0057","Sunita Pandey","Mother","9198100035","true","ACM26-0035","Ritvik Pandey","active"
"parent.acm0036@example.com","AcmeGuard!2026_0058","Ramesh Verma","Father","9198100036","true","ACM26-0036","Pari Verma","active"
"mother.acm0036@example.com","AcmeGuard!2026_0059","Kavita Verma","Mother","9198200036","false","ACM26-0036","Pari Verma","active"
"parent.acm0037@example.com","AcmeGuard!2026_0060","Sunita Chatterjee","Mother","9198100037","true","ACM26-0037","Kavya Chatterjee","active"
"parent.acm0038@example.com","AcmeGuard!2026_0061","Ramesh Sen","Father","9198100038","true","ACM26-0038","Anjali Sen","active"
"mother.acm0038@example.com","AcmeGuard!2026_0062","Kavita Sen","Mother","9198200038","false","ACM26-0038","Anjali Sen","active"
"parent.acm0039@example.com","AcmeGuard!2026_0063","Sunita Shetty","Mother","9198100039","true","ACM26-0039","Karthik Shetty","active"
"parent.acm0040@example.com","AcmeGuard!2026_0064","Ramesh Rao","Father","9198100040","true","ACM26-0040","Deepak Rao","active"
"mother.acm0040@example.com","AcmeGuard!2026_0065","Kavita Rao","Mother","9198200040","false","ACM26-0040","Deepak Rao","active"
"parent.acm0041@example.com","AcmeGuard!2026_0066","Sunita Deshmukh","Mother","9198100041","true","ACM26-0041","Aarav Deshmukh","active"
"parent.acm0042@example.com","AcmeGuard!2026_0067","Ramesh Agarwal","Father","9198100042","true","ACM26-0042","Ayaan Agarwal","active"
"mother.acm0042@example.com","AcmeGuard!2026_0068","Kavita Agarwal","Mother","9198200042","false","ACM26-0042","Ayaan Agarwal","active"
"parent.acm0043@example.com","AcmeGuard!2026_0069","Sunita Bhardwaj","Mother","9198100043","true","ACM26-0043","Advaith Bhardwaj","active"
"parent.acm0044@example.com","AcmeGuard!2026_0070","Ramesh Menon","Father","9198100044","true","ACM26-0044","Diya Menon","active"
"mother.acm0044@example.com","AcmeGuard!2026_0071","Kavita Menon","Mother","9198200044","false","ACM26-0044","Diya Menon","active"
"parent.acm0045@example.com","AcmeGuard!2026_0072","Sunita Das","Mother","9198100045","true","ACM26-0045","Anika Das","active"
"parent.acm0046@example.com","AcmeGuard!2026_0073","Ramesh Tiwari","Father","9198100046","true","ACM26-0046","Neha Tiwari","active"
"mother.acm0046@example.com","AcmeGuard!2026_0074","Kavita Tiwari","Mother","9198200046","false","ACM26-0046","Neha Tiwari","active"
"parent.acm0047@example.com","AcmeGuard!2026_0075","Sunita Patel","Mother","9198100047","true","ACM26-0047","Vikram Patel","active"
"parent.acm0048@example.com","AcmeGuard!2026_0076","Ramesh Banerjee","Father","9198100048","true","ACM26-0048","Harish Banerjee","active"
"mother.acm0048@example.com","AcmeGuard!2026_0077","Kavita Banerjee","Mother","9198200048","false","ACM26-0048","Harish Banerjee","active"
"parent.acm0049@example.com","AcmeGuard!2026_0078","Sunita Dutta","Mother","9198100049","true","ACM26-0049","Suraj Dutta","active"
"parent.acm0050@example.com","AcmeGuard!2026_0079","Ramesh Kamath","Father","9198100050","true","ACM26-0050","Vihaan Kamath","active"
"mother.acm0050@example.com","AcmeGuard!2026_0080","Kavita Kamath","Mother","9198200050","false","ACM26-0050","Vihaan Kamath","active"
"parent.acm0051@example.com","AcmeGuard!2026_0081","Sunita Kumar","Mother","9198100051","true","ACM26-0051","Shaurya Kumar","active"
"parent.acm0052@example.com","AcmeGuard!2026_0082","Ramesh Bhat","Father","9198100052","true","ACM26-0052","Kabir Bhat","active"
"mother.acm0052@example.com","AcmeGuard!2026_0083","Kavita Bhat","Mother","9198200052","false","ACM26-0052","Kabir Bhat","active"
"parent.acm0053@example.com","AcmeGuard!2026_0084","Sunita Jain","Mother","9198100053","true","ACM26-0053","Kiara Jain","active"
"parent.acm0054@example.com","AcmeGuard!2026_0085","Ramesh Malhotra","Father","9198100054","true","ACM26-0054","Pooja Malhotra","active"
"mother.acm0054@example.com","AcmeGuard!2026_0086","Kavita Malhotra","Mother","9198200054","false","ACM26-0054","Pooja Malhotra","active"
"parent.acm0055@example.com","AcmeGuard!2026_0087","Sunita Iyer","Mother","9198100055","true","ACM26-0055","Ishita Iyer","active"
"parent.acm0056@example.com","AcmeGuard!2026_0088","Ramesh Ghosh","Father","9198100056","true","ACM26-0056","Abhishek Ghosh","active"
"mother.acm0056@example.com","AcmeGuard!2026_0089","Kavita Ghosh","Mother","9198200056","false","ACM26-0056","Abhishek Ghosh","active"
"parent.acm0057@example.com","AcmeGuard!2026_0090","Sunita Choudhury","Mother","9198100057","true","ACM26-0057","Suresh Choudhury","active"
"parent.acm0058@example.com","AcmeGuard!2026_0091","Ramesh Gupta","Father","9198100058","true","ACM26-0058","Chirag Gupta","active"
"mother.acm0058@example.com","AcmeGuard!2026_0092","Kavita Gupta","Mother","9198200058","false","ACM26-0058","Chirag Gupta","active"
"parent.acm0059@example.com","AcmeGuard!2026_0093","Sunita Joshi","Mother","9198100059","true","ACM26-0059","Reyansh Joshi","active"
"parent.acm0060@example.com","AcmeGuard!2026_0094","Ramesh Mehta","Father","9198100060","true","ACM26-0060","Pranav Mehta","active"
"mother.acm0060@example.com","AcmeGuard!2026_0095","Kavita Mehta","Mother","9198200060","false","ACM26-0060","Pranav Mehta","active"
"parent.acm0061@example.com","AcmeGuard!2026_0096","Sunita Pai","Mother","9198100061","true","ACM26-0061","Ananya Pai","active"
"parent.acm0062@example.com","AcmeGuard!2026_0097","Ramesh Singh","Father","9198100062","true","ACM26-0062","Riya Singh","active"
"mother.acm0062@example.com","AcmeGuard!2026_0098","Kavita Singh","Mother","9198200062","false","ACM26-0062","Riya Singh","active"
"parent.acm0063@example.com","AcmeGuard!2026_0099","Sunita Hegde","Mother","9198100063","true","ACM26-0063","Shreya Hegde","active"
"parent.acm0064@example.com","AcmeGuard!2026_0100","Ramesh Mishra","Father","9198100064","true","ACM26-0064","Rohan Mishra","active"
"mother.acm0064@example.com","AcmeGuard!2026_0101","Kavita Mishra","Mother","9198200064","false","ACM26-0064","Rohan Mishra","active"
"parent.acm0065@example.com","AcmeGuard!2026_0102","Sunita Sharma","Mother","9198100065","true","ACM26-0065","Nikhil Sharma","active"
"parent.acm0066@example.com","AcmeGuard!2026_0103","Ramesh Mukherjee","Father","9198100066","true","ACM26-0066","Akash Mukherjee","active"
"mother.acm0066@example.com","AcmeGuard!2026_0104","Kavita Mukherjee","Mother","9198200066","false","ACM26-0066","Akash Mukherjee","active"
"parent.acm0067@example.com","AcmeGuard!2026_0105","Sunita Bose","Mother","9198100067","true","ACM26-0067","Aditya Bose","active"
"parent.acm0068@example.com","AcmeGuard!2026_0106","Ramesh Nambiar","Father","9198100068","true","ACM26-0068","Ishan Nambiar","active"
"mother.acm0068@example.com","AcmeGuard!2026_0107","Kavita Nambiar","Mother","9198200068","false","ACM26-0068","Ishan Nambiar","active"
"parent.acm0069@example.com","AcmeGuard!2026_0108","Sunita Reddy","Mother","9198100069","true","ACM26-0069","Dhruv Reddy","active"
"parent.acm0070@example.com","AcmeGuard!2026_0109","Ramesh Kulkarni","Father","9198100070","true","ACM26-0070","Aadhya Kulkarni","active"
"mother.acm0070@example.com","AcmeGuard!2026_0110","Kavita Kulkarni","Mother","9198200070","false","ACM26-0070","Aadhya Kulkarni","active"
"parent.acm0071@example.com","AcmeGuard!2026_0111","Sunita Shah","Mother","9198100071","true","ACM26-0071","Sneha Shah","active"
"parent.acm0072@example.com","AcmeGuard!2026_0112","Ramesh Sethi","Father","9198100072","true","ACM26-0072","Meera Sethi","active"
"mother.acm0072@example.com","AcmeGuard!2026_0113","Kavita Sethi","Mother","9198200072","false","ACM26-0072","Meera Sethi","active"
"parent.acm0073@example.com","AcmeGuard!2026_0114","Sunita Nair","Mother","9198100073","true","ACM26-0073","Amit Nair","active"
"parent.acm0074@example.com","AcmeGuard!2026_0115","Ramesh Pillai","Father","9198100074","true","ACM26-0074","Manish Pillai","active"
"mother.acm0074@example.com","AcmeGuard!2026_0116","Kavita Pillai","Mother","9198200074","false","ACM26-0074","Manish Pillai","active"
"parent.acm0075@example.com","AcmeGuard!2026_0117","Sunita Pandey","Mother","9198100075","true","ACM26-0075","Naveen Pandey","active"
"parent.acm0076@example.com","AcmeGuard!2026_0118","Ramesh Verma","Father","9198100076","true","ACM26-0076","Sai Verma","active"
"mother.acm0076@example.com","AcmeGuard!2026_0119","Kavita Verma","Mother","9198200076","false","ACM26-0076","Sai Verma","active"
"parent.acm0077@example.com","AcmeGuard!2026_0120","Sunita Chatterjee","Mother","9198100077","true","ACM26-0077","Advik Chatterjee","active"
"parent.acm0078@example.com","AcmeGuard!2026_0121","Ramesh Sen","Father","9198100078","true","ACM26-0078","Darsh Sen","active"
"mother.acm0078@example.com","AcmeGuard!2026_0122","Kavita Sen","Mother","9198200078","false","ACM26-0078","Darsh Sen","active"
"parent.acm0079@example.com","AcmeGuard!2026_0123","Sunita Shetty","Mother","9198100079","true","ACM26-0079","Myra Shetty","active"
"parent.acm0080@example.com","AcmeGuard!2026_0124","Ramesh Rao","Father","9198100080","true","ACM26-0080","Tanvi Rao","active"
"mother.acm0080@example.com","AcmeGuard!2026_0125","Kavita Rao","Mother","9198200080","false","ACM26-0080","Tanvi Rao","active"
"parent.acm0081@example.com","AcmeGuard!2026_0126","Sunita Deshmukh","Mother","9198100081","true","ACM26-0081","Rahul Deshmukh","active"
"parent.acm0082@example.com","AcmeGuard!2026_0127","Ramesh Agarwal","Father","9198100082","true","ACM26-0082","Varun Agarwal","active"
"mother.acm0082@example.com","AcmeGuard!2026_0128","Kavita Agarwal","Mother","9198200082","false","ACM26-0082","Varun Agarwal","active"
"parent.acm0083@example.com","AcmeGuard!2026_0129","Sunita Bhardwaj","Mother","9198100083","true","ACM26-0083","Alok Bhardwaj","active"
"parent.acm0084@example.com","AcmeGuard!2026_0130","Ramesh Menon","Father","9198100084","true","ACM26-0084","Vivaan Menon","active"
"mother.acm0084@example.com","AcmeGuard!2026_0131","Kavita Menon","Mother","9198200084","false","ACM26-0084","Vivaan Menon","active"
"parent.acm0085@example.com","AcmeGuard!2026_0132","Sunita Das","Mother","9198100085","true","ACM26-0085","Krishna Das","active"
"parent.acm0086@example.com","AcmeGuard!2026_0133","Ramesh Tiwari","Father","9198100086","true","ACM26-0086","Aryan Tiwari","active"
"mother.acm0086@example.com","AcmeGuard!2026_0134","Kavita Tiwari","Mother","9198200086","false","ACM26-0086","Aryan Tiwari","active"
"parent.acm0087@example.com","AcmeGuard!2026_0135","Sunita Patel","Mother","9198100087","true","ACM26-0087","Saanvi Patel","active"
"parent.acm0088@example.com","AcmeGuard!2026_0136","Ramesh Banerjee","Father","9198100088","true","ACM26-0088","Navya Banerjee","active"
"mother.acm0088@example.com","AcmeGuard!2026_0137","Kavita Banerjee","Mother","9198200088","false","ACM26-0088","Navya Banerjee","active"
"parent.acm0089@example.com","AcmeGuard!2026_0138","Sunita Dutta","Mother","9198100089","true","ACM26-0089","Priya Dutta","active"
"parent.acm0090@example.com","AcmeGuard!2026_0139","Ramesh Kamath","Father","9198100090","true","ACM26-0090","Siddharth Kamath","active"
"mother.acm0090@example.com","AcmeGuard!2026_0140","Kavita Kamath","Mother","9198200090","false","ACM26-0090","Siddharth Kamath","active"
"parent.acm0091@example.com","AcmeGuard!2026_0141","Sunita Kumar","Mother","9198100091","true","ACM26-0091","Gaurav Kumar","active"
"parent.acm0092@example.com","AcmeGuard!2026_0142","Ramesh Bhat","Father","9198100092","true","ACM26-0092","Vikas Bhat","active"
"mother.acm0092@example.com","AcmeGuard!2026_0143","Kavita Bhat","Mother","9198200092","false","ACM26-0092","Vikas Bhat","active"
"parent.acm0093@example.com","AcmeGuard!2026_0144","Sunita Jain","Mother","9198100093","true","ACM26-0093","Arjun Jain","active"
"parent.acm0094@example.com","AcmeGuard!2026_0145","Ramesh Malhotra","Father","9198100094","true","ACM26-0094","Atharva Malhotra","active"
"mother.acm0094@example.com","AcmeGuard!2026_0146","Kavita Malhotra","Mother","9198200094","false","ACM26-0094","Atharva Malhotra","active"
"parent.acm0095@example.com","AcmeGuard!2026_0147","Sunita Iyer","Mother","9198100095","true","ACM26-0095","Ritvik Iyer","active"
"parent.acm0096@example.com","AcmeGuard!2026_0148","Ramesh Ghosh","Father","9198100096","true","ACM26-0096","Pari Ghosh","active"
"mother.acm0096@example.com","AcmeGuard!2026_0149","Kavita Ghosh","Mother","9198200096","false","ACM26-0096","Pari Ghosh","active"
"parent.acm0097@example.com","AcmeGuard!2026_0150","Sunita Choudhury","Mother","9198100097","true","ACM26-0097","Kavya Choudhury","active"
"parent.acm0098@example.com","AcmeGuard!2026_0151","Ramesh Gupta","Father","9198100098","true","ACM26-0098","Anjali Gupta","active"
"mother.acm0098@example.com","AcmeGuard!2026_0152","Kavita Gupta","Mother","9198200098","false","ACM26-0098","Anjali Gupta","active"
"parent.acm0099@example.com","AcmeGuard!2026_0153","Sunita Joshi","Mother","9198100099","true","ACM26-0099","Karthik Joshi","active"
"parent.acm0100@example.com","AcmeGuard!2026_0154","Ramesh Mehta","Father","9198100100","true","ACM26-0100","Deepak Mehta","active"
"mother.acm0100@example.com","AcmeGuard!2026_0155","Kavita Mehta","Mother","9198200100","false","ACM26-0100","Deepak Mehta","active"
"parent.acm0101@example.com","AcmeGuard!2026_0156","Sunita Pai","Mother","9198100101","true","ACM26-0101","Aarav Pai","active"
"parent.acm0102@example.com","AcmeGuard!2026_0157","Ramesh Singh","Father","9198100102","true","ACM26-0102","Ayaan Singh","active"
"mother.acm0102@example.com","AcmeGuard!2026_0158","Kavita Singh","Mother","9198200102","false","ACM26-0102","Ayaan Singh","active"
"parent.acm0103@example.com","AcmeGuard!2026_0159","Sunita Hegde","Mother","9198100103","true","ACM26-0103","Advaith Hegde","active"
"parent.acm0104@example.com","AcmeGuard!2026_0160","Ramesh Mishra","Father","9198100104","true","ACM26-0104","Diya Mishra","active"
"mother.acm0104@example.com","AcmeGuard!2026_0161","Kavita Mishra","Mother","9198200104","false","ACM26-0104","Diya Mishra","active"
"parent.acm0105@example.com","AcmeGuard!2026_0162","Sunita Sharma","Mother","9198100105","true","ACM26-0105","Anika Sharma","active"
"parent.acm0106@example.com","AcmeGuard!2026_0163","Ramesh Mukherjee","Father","9198100106","true","ACM26-0106","Neha Mukherjee","active"
"mother.acm0106@example.com","AcmeGuard!2026_0164","Kavita Mukherjee","Mother","9198200106","false","ACM26-0106","Neha Mukherjee","active"
"parent.acm0107@example.com","AcmeGuard!2026_0165","Sunita Bose","Mother","9198100107","true","ACM26-0107","Vikram Bose","active"
"parent.acm0108@example.com","AcmeGuard!2026_0166","Ramesh Nambiar","Father","9198100108","true","ACM26-0108","Harish Nambiar","active"
