"role","title","name","email","password","phone"
"tenant_admin","Chief Administrator","Rajesh Sharma","admin.chief@acme.edu","AcmeStaff!2026_ChiefAdmin","919890000001"
"tenant_admin","Operations Administrator","Anita Rao","admin.operations@acme.edu","AcmeStaff!2026_OpsAdmin","919890000002"
"tenant_admin","Student Affairs Administrator","Sanjay Patel","admin.affairs@acme.edu","AcmeStaff!2026_AffairsAdmin","919890000003"
"warden","Warden Block A","Dr. Mohan Verma","warden.blocka@acme.edu","AcmeStaff!2026_WardenA","919890000011"
"warden","Warden Block B","Dr. Sunita Nair","warden.blockb@acme.edu","AcmeStaff!2026_WardenB","919890000012"
"warden","Warden Block C","Dr. Suresh Menon","warden.blockc@acme.edu","AcmeStaff!2026_WardenC","919890000013"
"warden","Warden Block D","Dr. Lakshmi Iyer","warden.blockd@acme.edu","AcmeStaff!2026_WardenD","919890000014"
"warden","Senior Warden","Prof. K. Venkatesh","warden.senior@acme.edu","AcmeStaff!2026_Senior","919890000015"
"warden","Night Warden 1","Ramesh Kulkarni","warden.night1@acme.edu","AcmeStaff!2026_Night1","919890000016"
"warden","Night Warden 2","Prakash Joshi","warden.night2@acme.edu","AcmeStaff!2026_Night2","919890000017"
"warden","Girls Wing Warden","Smt. Geeta Banerjee","warden.girls@acme.edu","AcmeStaff!2026_Girls","919890000018"
"warden","Boys Wing Warden","Shri Manoj Deshmukh","warden.boys@acme.edu","AcmeStaff!2026_Boys","919890000019"
"security","Main Gate Shift 1 Officer","Balram Singh","security.gate1@acme.edu","AcmeStaff!2026_Gate1","919890000021"
"security","Main Gate Shift 2 Officer","Devendra Kumar","security.gate2@acme.edu","AcmeStaff!2026_Gate2","919890000022"
"security","East Gate Officer","Gurpreet Singh","security.east@acme.edu","AcmeStaff!2026_East","919890000023"
"security","West Gate Officer","Mahesh Hegde","security.west@acme.edu","AcmeStaff!2026_West","919890000024"
"security","Patrol Officer 1","Vikram Rathore","security.patrol1@acme.edu","AcmeStaff!2026_Patrol1","919890000025"
"security","Patrol Officer 2","Ajay Pandey","security.patrol2@acme.edu","AcmeStaff!2026_Patrol2","919890000026"
