"roll_number","name","email","password","phone","block","room_number","department","year","status"
"ACM26-0001","Ananya Deshmukh","student.acm0001@acme.edu","AcmeStud!2026_0001","9198000001","A","A-101","Electronics & Communication Engineering","1st Year","active"
"ACM26-0002","Riya Agarwal","student.acm0002@acme.edu","AcmeStud!2026_0002","9198000002","A","A-101","Information Technology","1st Year","active"
"ACM26-0003","Shreya Bhardwaj","student.acm0003@acme.edu","AcmeStud!2026_0003","9198000003","B","B-101","Mechanical Engineering","1st Year","active"
"ACM26-0004","Rohan Menon","student.acm0004@acme.edu","AcmeStud!2026_0004","9198000004","B","B-101","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0005","Nikhil Das","student.acm0005@acme.edu","AcmeStud!2026_0005","9198000005","C","C-101","Civil Engineering","1st Year","active"
"ACM26-0006","Akash Tiwari","student.acm0006@acme.edu","AcmeStud!2026_0006","9198000006","C","C-101","Biotechnology","1st Year","active"
"ACM26-0007","Aditya Patel","student.acm0007@acme.edu","AcmeStud!2026_0007","9198000007","D","D-101","Computer Science & Engineering","1st Year","active"
"ACM26-0008","Ishan Banerjee","student.acm0008@acme.edu","AcmeStud!2026_0008","9198000008","D","D-101","Electronics & Communication Engineering","1st Year","active"
"ACM26-0009","Dhruv Dutta","student.acm0009@acme.edu","AcmeStud!2026_0009","9198000009","A","A-201","Information Technology","1st Year","active"
"ACM26-0010","Aadhya Kamath","student.acm0010@acme.edu","AcmeStud!2026_0010","9198000010","A","A-201","Mechanical Engineering","1st Year","active"
"ACM26-0011","Sneha Kumar","student.acm0011@acme.edu","AcmeStud!2026_0011","9198000011","B","B-201","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0012","Meera Bhat","student.acm0012@acme.edu","AcmeStud!2026_0012","9198000012","B","B-201","Civil Engineering","1st Year","active"
"ACM26-0013","Amit Jain","student.acm0013@acme.edu","AcmeStud!2026_0013","9198000013","C","C-201","Biotechnology","1st Year","active"
"ACM26-0014","Manish Malhotra","student.acm0014@acme.edu","AcmeStud!2026_0014","9198000014","C","C-201","Computer Science & Engineering","1st Year","active"
"ACM26-0015","Naveen Iyer","student.acm0015@acme.edu","AcmeStud!2026_0015","9198000015","D","D-201","Electronics & Communication Engineering","1st Year","active"
"ACM26-0016","Sai Ghosh","student.acm0016@acme.edu","AcmeStud!2026_0016","9198000016","D","D-201","Information Technology","1st Year","active"
"ACM26-0017","Advik Choudhury","student.acm0017@acme.edu","AcmeStud!2026_0017","9198000017","A","A-301","Mechanical Engineering","1st Year","active"
"ACM26-0018","Darsh Gupta","student.acm0018@acme.edu","AcmeStud!2026_0018","9198000018","A","A-301","Electrical & Electronics Engineering","1st Year","active"
"ACM26-0019","Myra Joshi","student.acm0019@acme.edu","AcmeStud!2026_0019","9198000019","B","B-301","Civil Engineering","1st Year","active"
"ACM26-0020","Tanvi Mehta","student.acm0020@acme.edu","AcmeStud!2026_0020","9198000020","B","B-301","Biotechnology","1st Year","active"
